1000	0.0067
1000	0.0052
1000	0.0051
1000	0.0051
1000	0.0062
1000	0.0051
1000	0.0051
1000	0.0051
1000	0.0051
1000	0.0060
2500	0.0348
2500	0.0321
2500	0.0320
2500	0.0321
2500	0.0321
2500	0.0320
2500	0.0336
2500	0.0320
2500	0.0320
2500	0.0320
5000	0.1311
5000	0.1325
5000	0.1275
5000	0.1292
5000	0.1298
5000	0.1288
5000	0.1335
5000	0.1296
5000	0.1285
5000	0.1281
10000	0.5116
10000	0.5133
10000	0.5150
10000	0.5199
10000	0.5320
10000	0.5591
10000	0.6021
10000	0.5569
10000	0.5443
10000	1.0912
15000	1.7441
15000	1.8351
15000	1.4052
15000	1.2179
15000	1.3690
15000	1.3158
15000	1.2477
15000	1.2959
15000	1.1725
15000	1.2632
20000	2.1827
20000	2.3747
20000	2.6413
20000	2.3737
20000	2.2418
20000	2.2380
20000	2.1822
20000	2.3965
20000	2.0593
20000	2.1071
25000	3.7714
25000	3.5147
25000	3.1913
25000	3.8317
25000	3.6052
25000	3.6582
25000	3.5601
25000	3.4696
25000	3.2941
25000	3.2618
50000	13.6797
50000	14.3092
50000	14.7358
50000	13.9488
50000	15.1638
50000	14.8630
50000	14.0650
50000	14.9943
50000	14.5537
50000	15.0199
75000	37.5872
75000	34.4539
75000	34.9185
75000	31.8789
75000	28.7351
75000	28.6835
75000	28.6732
75000	28.7635
75000	28.7456
75000	28.6840
100000	50.9630
100000	50.9970
100000	51.0469
100000	51.0206
100000	50.9880
100000	50.9676
100000	50.9511
100000	50.9863
100000	51.0243
100000	51.0673
125000	79.6778
125000	79.7401
125000	79.6734
125000	79.6774
125000	79.6470
125000	79.6262
125000	80.6975
125000	80.4471
125000	80.4312
125000	80.5036
150000	116.0068
150000	115.8926
150000	115.8182
150000	115.8001
150000	117.8500
150000	121.6719
150000	120.6534
150000	128.6609
150000	120.8988
150000	125.8748
200000	227.9059
200000	233.5236
200000	225.6846
200000	247.4254
200000	215.3417
200000	206.5888
200000	208.6988
200000	206.9358
200000	233.8992
200000	239.1484
