10	0.0000
10	0.0000
10	0.0000
10	0.0000
10	0.0000
10	0.0000
10	0.0000
10	0.0000
10	0.0000
10	0.0000
50	0.0005
50	0.0005
50	0.0005
50	0.0005
50	0.0005
50	0.0005
50	0.0005
50	0.0005
50	0.0025
50	0.0005
100	0.0042
100	0.0041
100	0.0041
100	0.0041
100	0.0041
100	0.0041
100	0.0041
100	0.0041
100	0.0041
100	0.0041
250	0.0655
250	0.0631
250	0.0631
250	0.0631
250	0.0643
250	0.0631
250	0.0631
250	0.0631
250	0.0632
250	0.0653
500	0.5057
500	0.5019
500	0.5063
500	0.5020
500	0.5059
500	0.5019
500	0.5084
500	0.5019
500	0.5041
500	0.5022
750	1.7145
750	1.7085
750	1.7327
750	1.6972
750	1.6977
750	1.7032
750	1.6957
750	1.6951
750	1.6981
750	1.6905
1000	4.0168
1000	4.0175
1000	4.0157
1000	4.0185
1000	4.0127
1000	4.0187
1000	4.0186
1000	4.0161
1000	4.0137
1000	4.0142
1250	7.8554
1250	7.8309
1250	7.9064
1250	7.8534
1250	7.8484
1250	7.8544
1250	7.8379
1250	7.8428
1250	7.8440
1250	7.8490
1500	13.5396
1500	13.5422
1500	13.5545
1500	13.5513
1500	13.5484
1500	13.5379
1500	13.5339
1500	13.5361
1500	13.5478
1500	13.5356
1750	21.4981
1750	21.5306
1750	21.5203
1750	21.4980
1750	21.4984
1750	21.5073
1750	21.4908
1750	21.5242
1750	21.5231
1750	21.5018
2000	32.1174
2000	32.1054
2000	32.1319
2000	32.1036
2000	32.1175
2000	32.1918
2000	32.1226
2000	32.1142
2000	32.1337
2000	32.1184
2250	45.7372
2250	45.7338
2250	45.8029
2250	45.7582
2250	45.7367
2250	45.7057
2250	45.7350
2250	45.7280
2250	46.2824
2250	46.2065
2500	63.2883
2500	63.3290
2500	63.4351
2500	62.9342
2500	62.7351
2500	62.6660
2500	62.7307
2500	62.7214
2500	62.6946
2500	62.7792
